"","root1","root2","root3","lhip1","lhip2","lhip3","rhip1","rhip2","rhip3","belly1","belly2","belly3","lknee1","lknee2","lknee3","rknee1","rknee2","rknee3","spine1","spine2","spine3","lankle1","lankle2","lankle3","rankle1","rankle2","rankle3","chest1","chest2","chest3","ltoes1","ltoes2","ltoes3","rtoes1","rtoes2","rtoes3","neck1","neck2","neck3","linshoulder1","linshoulder2","linshoulder3","rinshoulder1","rinshoulder2","rinshoulder3","head1","head2","head3","lshoulder1","lshoulder2","lshoulder3","rshoulder1","rshoulder2","rshoulder3","lelbow1","lelbow2","lelbow3","relbow1","relbow2","relbow3","lwrist1","lwrist2","lwrist3","rwrist1","rwrist2","rwrist3","lhand1","lhand2","lhand3","rhand1","rhand2","rhand3","condition"
"744",-0.16108036,0.04654154,0.8734205,-0.11677131,0.06950067,0.78384715,-0.2258622,0.02157998,0.7886057,-0.16597639,0.104929954,0.9897657,-0.10269358,0.07509522,0.39515477,-0.27326244,-0.11559683,0.43076956,-0.14349397,0.06865655,1.1237441,-0.17083201,0.108809724,-0.02681917,-0.27345383,-0.059428155,0.012629747,-0.14084674,0.06172563,1.1794026,-0.06064686,0.022530586,-0.05190569,-0.30721083,-0.20099398,-0.016945243,-0.14595631,0.06414901,1.3940115,-0.06625544,0.0784128,1.2918837,-0.21908417,0.054814637,1.2974048,-0.10534492,0.00027051568,1.4634632,0.054986387,0.1307003,1.2828085,-0.3412041,0.04177706,1.2995017,0.054581612,0.17568775,1.0299414,-0.3978721,0.08468129,1.046918,0.11346558,0.16249773,0.7707587,-0.44811654,0.0086376965,0.79355145,0.110602945,0.13524094,0.66554725,0.11495346,0.12969033,0.6329894,"true"
"745",-0.16081631,0.04678884,0.8734374,-0.116567165,0.06962812,0.7838038,-0.22565216,0.021707803,0.7886992,-0.16563962,0.10533583,0.9897059,-0.10172287,0.07409604,0.39512545,-0.27309987,-0.11510357,0.4307295,-0.14299875,0.06912643,1.123675,-0.1711064,0.10951334,-0.026505947,-0.27361557,-0.057518214,0.012782693,-0.1402833,0.062223822,1.1793337,-0.061737046,0.022476107,-0.052526236,-0.307574,-0.19901678,-0.016883194,-0.14518797,0.06478901,1.3939457,-0.065591134,0.07901773,1.2917318,-0.21840456,0.055359155,1.2974155,-0.10451806,0.00090411305,1.4633572,0.055579334,0.13144107,1.2824888,-0.34051967,0.04229337,1.2996153,0.05492559,0.1765966,1.0296522,-0.39764905,0.085300565,1.0471531,0.11374709,0.1641889,0.7704166,-0.44848382,0.009911388,0.7937086,0.1110127,0.1369473,0.6651978,0.11537361,0.13145393,0.63263166,"true"
"746",-0.16054295,0.046997845,0.873399,-0.11637533,0.0697784,0.7837103,-0.2254685,0.021890312,0.78873736,-0.16523659,0.10560669,0.98964167,-0.103159346,0.075070545,0.39498347,-0.2727873,-0.114990115,0.43077698,-0.14252709,0.06955087,1.1236405,-0.17140582,0.10954957,-0.026911259,-0.2735284,-0.05578962,0.013056219,-0.13976723,0.06269516,1.1793028,-0.06237898,0.02202031,-0.052717686,-0.30781513,-0.1971936,-0.016683042,-0.1444396,0.06536715,1.3939188,-0.06495962,0.07957585,1.2916112,-0.21775731,0.055859134,1.297473,-0.103739604,0.0015068948,1.4633354,0.056163922,0.13207652,1.2821937,-0.3398659,0.042744115,1.2997408,0.055535182,0.1777131,1.0294434,-0.39741495,0.08576113,1.0473757,0.11412738,0.1658281,0.77013135,-0.44890517,0.011062741,0.793859,0.111057356,0.1390812,0.664795,0.11533399,0.13370593,0.632198,"true"
"747",-0.16027604,0.047220737,0.8733914,-0.11616934,0.06993888,0.78365684,-0.22526343,0.022064328,0.78879166,-0.16488248,0.1059055,0.9895992,-0.10323611,0.07482493,0.39491516,-0.27258447,-0.11472544,0.43079692,-0.14208873,0.069972426,1.1236167,-0.17164764,0.109767094,-0.026914656,-0.2734518,-0.053830504,0.013320029,-0.13928579,0.06316559,1.1792829,-0.06304035,0.021849394,-0.053165913,-0.30815315,-0.19509971,-0.016578376,-0.14377823,0.06598082,1.3939008,-0.06439553,0.080178365,1.2915162,-0.21717061,0.05635266,1.2975237,-0.103023246,0.0021447241,1.4633074,0.0566355,0.13286287,1.281937,-0.339274,0.043199673,1.2998531,0.056004405,0.17866853,1.0292172,-0.39718205,0.08627595,1.0475802,0.114523694,0.16699728,0.7698791,-0.44933558,0.011933327,0.79409456,0.11132373,0.14046457,0.6644924,0.11556251,0.13515133,0.63188034,"true"
"748",-0.16000845,0.04753381,0.87333083,-0.11591792,0.07015304,0.7835634,-0.22503565,0.022340477,0.7887727,-0.16454744,0.10631889,0.98949057,-0.10301255,0.07460049,0.39481547,-0.2723405,-0.11418399,0.43067452,-0.14170545,0.070437625,1.1235137,-0.17177367,0.10962477,-0.026950717,-0.2734756,-0.05159545,0.013448834,-0.13886677,0.06366183,1.1791818,-0.06266647,0.02220118,-0.05277562,-0.3085031,-0.19272268,-0.016738474,-0.14314085,0.066594705,1.3938026,-0.0638652,0.08075011,1.2913294,-0.21662971,0.05690007,1.2975059,-0.102367654,0.0028039217,1.4632401,0.057119533,0.13351135,1.2815895,-0.33872885,0.04372312,1.2999189,0.05636698,0.17942858,1.0288904,-0.3968556,0.086708575,1.0476809,0.11483671,0.16795202,0.7695323,-0.44945836,0.013019025,0.7940973,0.11166112,0.14140941,0.66414744,0.11589505,0.13611536,0.6315316,"true"
"749",-0.15977521,0.04769203,0.8733041,-0.115739085,0.07017708,0.7834763,-0.22486567,0.022400022,0.7888242,-0.16422103,0.10663703,0.98938644,-0.10248075,0.07424839,0.39473614,-0.27216524,-0.11354634,0.43050545,-0.14129184,0.0708466,1.123419,-0.17176214,0.10838038,-0.02701813,-0.27347964,-0.049237996,0.013541818,-0.13841768,0.06412497,1.1790919,-0.061091892,0.022709996,-0.052055657,-0.30874193,-0.19025886,-0.016868234,-0.14254458,0.067265406,1.3937126,-0.06334664,0.08135845,1.2911707,-0.21609548,0.05744177,1.2974763,-0.10178055,0.0034566224,1.463139,0.05759044,0.13419572,1.2812526,-0.3381868,0.044208497,1.2999743,0.056641474,0.18012935,1.0285572,-0.39673117,0.08714709,1.0478249,0.115117,0.16859749,0.7692029,-0.44976324,0.013636023,0.7942791,0.11189358,0.1420698,0.6638156,0.11610867,0.13678756,0.6311954,"true"
"750",-0.15955926,0.047881752,0.8733239,-0.11547866,0.07026777,0.7834931,-0.2246636,0.022624552,0.7888442,-0.1639569,0.10689163,0.98937505,-0.102574185,0.074254766,0.39474022,-0.2720995,-0.11326504,0.430522,-0.14097576,0.07121846,1.12343,-0.1719725,0.10831064,-0.027000964,-0.2730399,-0.047096163,0.013848603,-0.13809419,0.06456348,1.1791105,-0.061385795,0.022604644,-0.05228448,-0.30882713,-0.18789989,-0.016951978,-0.1420084,0.067879856,1.3937325,-0.062929794,0.0819761,1.2910991,-0.21564506,0.05789213,1.2975788,-0.10129623,0.0041863024,1.4632951,0.057952955,0.13487928,1.2808745,-0.3377291,0.04456818,1.2999487,0.057092026,0.1810705,1.0282257,-0.3963523,0.087010145,1.0477334,0.115767375,0.16887622,0.7689468,-0.45026273,0.014286995,0.7941456,0.1123092,0.14212039,0.6636247,0.11644752,0.13677478,0.631005,"true"
"751",-0.15928929,0.04805088,0.8733282,-0.115201026,0.07033238,0.7834753,-0.22442983,0.022795439,0.78887594,-0.16361432,0.1071464,0.9893385,-0.102748774,0.074107364,0.3947055,-0.27171654,-0.11266339,0.430371,-0.14057541,0.07157083,1.1234095,-0.17208633,0.10822056,-0.027041018,-0.27314416,-0.044563442,0.01401031,-0.13768272,0.064968124,1.1790956,-0.061479352,0.022538245,-0.05231619,-0.30893147,-0.18533078,-0.016955972,-0.14145611,0.06846014,1.3937175,-0.0624571,0.08253245,1.2910193,-0.2151492,0.05833505,1.2976213,-0.10072563,0.004804164,1.4633036,0.058373228,0.13551936,1.2806108,-0.33722895,0.04497601,1.3000131,0.057533816,0.18175776,1.0279704,-0.39610845,0.08720069,1.0478212,0.11617933,0.1690086,0.76871157,-0.45063198,0.01464802,0.7943156,0.11250265,0.14210933,0.66343343,0.11657725,0.13671224,0.6308142,"true"
"752",-0.15910156,0.048221827,0.873309,-0.11500798,0.070381925,0.78342855,-0.2242864,0.022966236,0.78889096,-0.16333961,0.10741779,0.9892713,-0.10280502,0.07394931,0.3946489,-0.27154073,-0.11246821,0.43037242,-0.1402717,0.07192242,1.1233585,-0.1722216,0.10812721,-0.027079344,-0.27250168,-0.042045295,0.0143969655,-0.13735366,0.065358296,1.179048,-0.06156718,0.022499919,-0.052333415,-0.3088116,-0.18255717,-0.017116547,-0.14098091,0.06907925,1.3936684,-0.062057137,0.083067834,1.2909011,-0.21473654,0.05882646,1.2976338,-0.10025084,0.005422622,1.4632542,0.05874704,0.13607821,1.28031,-0.33680096,0.045336634,1.300074,0.057921365,0.18219267,1.027647,-0.39597535,0.08733711,1.0479136,0.11664052,0.16879815,0.7684374,-0.45086896,0.014806241,0.79448164,0.11289613,0.14166409,0.66322184,0.11694582,0.13620122,0.63061047,"true"
"753",-0.15893671,0.04840204,0.8732878,-0.11485517,0.07045944,0.7833763,-0.22416747,0.023130149,0.7889101,-0.16309325,0.10769087,0.9892056,-0.10287726,0.07393195,0.39458883,-0.27129292,-0.111643106,0.43012565,-0.13995928,0.07229063,1.1233066,-0.17225035,0.10808475,-0.027148604,-0.27239215,-0.039351016,0.0144712925,-0.13701007,0.06576076,1.1789985,-0.061560422,0.022498101,-0.052384734,-0.30871087,-0.17975423,-0.01751256,-0.14048831,0.06966528,1.3936181,-0.06164536,0.083612144,1.290783,-0.21430543,0.05928524,1.2976444,-0.099733606,0.006049782,1.463227,0.05910434,0.13670295,1.2799757,-0.33635855,0.045699254,1.3001173,0.058200568,0.18244949,1.0272461,-0.39585108,0.08740255,1.0479823,0.11699465,0.16830282,0.76809335,-0.45105088,0.01482892,0.7946292,0.11334208,0.1407536,0.6629826,0.117406905,0.13518545,0.6303909,"true"
"754",-0.15877002,0.04854366,0.87325525,-0.11467564,0.070498556,0.7833249,-0.22404072,0.023296356,0.78890103,-0.16284381,0.107904926,0.9891389,-0.10320742,0.074009925,0.3945224,-0.27085137,-0.11120048,0.42997164,-0.13967025,0.072608456,1.1232604,-0.17228866,0.10813579,-0.027265131,-0.27208516,-0.03648141,0.014747083,-0.13669656,0.066127285,1.1789565,-0.061594307,0.02252537,-0.052400947,-0.3082885,-0.17675957,-0.017909348,-0.14004862,0.07026374,1.3935739,-0.06127155,0.0841258,1.2906768,-0.21391921,0.059754267,1.2976553,-0.09924012,0.006684929,1.4631848,0.059450254,0.13725346,1.2797396,-0.33595824,0.046053663,1.3001918,0.058549047,0.1825923,1.0269365,-0.39571568,0.08738449,1.0480583,0.11732295,0.16759795,0.7678269,-0.45121208,0.014695615,0.7948029,0.113621235,0.1396956,0.66281104,0.11766881,0.13402148,0.63023543,"true"
"755",-0.15862489,0.048653483,0.87324667,-0.1145162,0.07051505,0.7833006,-0.22393289,0.023436844,0.7889122,-0.16262001,0.10807648,0.9891014,-0.10339223,0.07404877,0.39448833,-0.27057564,-0.11058694,0.429784,-0.13938075,0.07289937,1.123243,-0.1723621,0.10817018,-0.027317703,-0.27168697,-0.033673704,0.014959931,-0.13637903,0.066462934,1.1789428,-0.061663896,0.022542655,-0.052378118,-0.3079321,-0.17382163,-0.018205464,-0.13962178,0.07084216,1.3935571,-0.0609043,0.08462261,1.2906034,-0.21353729,0.0601902,1.2976888,-0.09879919,0.007275343,1.4631708,0.059788376,0.1377804,1.2794926,-0.33556587,0.046399355,1.3002377,0.0588762,0.18271515,1.0266173,-0.39551175,0.08731899,1.0480816,0.11762759,0.16667603,0.76756513,-0.45139134,0.014392614,0.7949789,0.11386621,0.13837005,0.6626594,0.117896825,0.13256796,0.63010424,"true"
"756",-0.15848403,0.04879266,0.8732393,-0.11432104,0.07053003,0.78328973,-0.22381684,0.023636699,0.78890586,-0.16240378,0.108287826,0.98905957,-0.10412772,0.074733526,0.39445856,-0.2702645,-0.11001533,0.42961392,-0.13917144,0.073234215,1.1232346,-0.17240052,0.10818836,-0.027514338,-0.27129915,-0.030676216,0.0152468085,-0.1361463,0.06682564,1.1789364,-0.06160851,0.02259636,-0.05227989,-0.30748653,-0.17071688,-0.01843077,-0.13924333,0.07142238,1.3935483,-0.060599253,0.085115284,1.2905269,-0.21322201,0.06065686,1.2977415,-0.09838677,0.007864684,1.4631503,0.06007336,0.13827883,1.2792273,-0.33523947,0.046768606,1.3002925,0.0592923,0.18270876,1.0262624,-0.39535743,0.08722898,1.0481036,0.11794834,0.16558006,0.76725835,-0.45149362,0.013923764,0.795167,0.11395846,0.13698384,0.6624398,0.11792891,0.13107285,0.6298969,"true"
"757",-0.1584085,0.048980653,0.87311924,-0.114235,0.07063854,0.78315574,-0.22377613,0.023854971,0.7888039,-0.1622559,0.10852614,0.98891616,-0.10351935,0.07445988,0.39433467,-0.26994902,-0.10897833,0.42917296,-0.13898113,0.07359041,1.1231146,-0.1723322,0.10822353,-0.027525902,-0.2712097,-0.027417183,0.015238106,-0.13592714,0.067231715,1.1788205,-0.06155464,0.022683531,-0.05253464,-0.30711466,-0.1673584,-0.019147694,-0.1388886,0.07205273,1.3934293,-0.060311303,0.08564614,1.2903439,-0.21292686,0.061179087,1.2976809,-0.09801732,0.008561611,1.4630834,0.0603659,0.13877876,1.2789483,-0.3349266,0.047164947,1.3003873,0.059261844,0.18215917,1.0258026,-0.39532477,0.08712426,1.0481853,0.11815947,0.16387987,0.76693213,-0.45132464,0.013384819,0.7953448,0.115149885,0.13405365,0.66242415,0.11936453,0.12786393,0.6299639,"true"
"758",-0.15835318,0.049118787,0.8730664,-0.1141555,0.07073051,0.7831037,-0.22376116,0.024098247,0.78875107,-0.1621103,0.10864994,0.98887366,-0.10268001,0.07451308,0.39430395,-0.26976123,-0.10847482,0.4290021,-0.13880445,0.07388885,1.123112,-0.17238744,0.10847816,-0.02739352,-0.2706648,-0.024342746,0.01558125,-0.13573737,0.06758252,1.1788232,-0.061784416,0.022774637,-0.052613974,-0.3065474,-0.16413417,-0.019431293,-0.1385815,0.07267776,1.3934273,-0.060064495,0.08615835,1.290281,-0.21266994,0.061663315,1.2977337,-0.09767831,0.009232491,1.4631045,0.060636073,0.13920283,1.2787235,-0.33464968,0.047488347,1.3005029,0.05952467,0.18181264,1.025447,-0.39526895,0.086906284,1.0482688,0.11836684,0.16228157,0.7666554,-0.4514026,0.012592971,0.79562616,0.11540368,0.1319482,0.6622921,0.11962348,0.12561636,0.6298599,"true"
"759",-0.15828186,0.049218506,0.8730422,-0.1140645,0.07074426,0.7830685,-0.22373408,0.024265617,0.7887411,-0.16194321,0.10878654,0.9888335,-0.10321528,0.07472171,0.39425272,-0.26948848,-0.10751662,0.42867035,-0.1386138,0.07418144,1.1231081,-0.17241447,0.10851908,-0.027541935,-0.2702987,-0.020917147,0.01575905,-0.1355409,0.06792347,1.1788244,-0.06174177,0.02285856,-0.05260235,-0.3061205,-0.1605747,-0.019845068,-0.13832244,0.07333812,1.3934214,-0.059841298,0.08669312,1.2902317,-0.2124356,0.062153965,1.2977667,-0.09739557,0.009868234,1.4630623,0.060883522,0.13964513,1.2785045,-0.33440068,0.047862306,1.3005813,0.059742555,0.18142752,1.0250902,-0.39507315,0.08674374,1.0482768,0.1185036,0.16039218,0.7663981,-0.45136935,0.01174283,0.79587364,0.11540353,0.1294475,0.66221845,0.11958066,0.12292582,0.6298184,"true"
"760",-0.1582667,0.04933992,0.8729898,-0.11402863,0.07079543,0.7830094,-0.22375974,0.02446413,0.78869754,-0.16183807,0.108927086,0.988774,-0.103606015,0.07483563,0.39418265,-0.26919425,-0.106705636,0.4283628,-0.13847151,0.07439014,1.1230597,-0.1724443,0.108469814,-0.027684033,-0.26999146,-0.017532527,0.015999615,-0.13535872,0.06817804,1.1787789,-0.061729394,0.022827923,-0.052621305,-0.30565447,-0.15711033,-0.020073533,-0.1380147,0.07386044,1.3933706,-0.05959087,0.08707169,1.2901188,-0.21218553,0.0625716,1.2977729,-0.097106546,0.01044628,1.4630733,0.061129123,0.14001596,1.2783076,-0.3341452,0.048251957,1.3006788,0.059996992,0.18082453,1.0247347,-0.3949226,0.08649206,1.0483015,0.118801326,0.15838271,0.7661705,-0.45129025,0.010737628,0.7961394,0.11568105,0.12675987,0.6621953,0.11984375,0.120040625,0.62983376,"true"
"761",-0.15827002,0.04937938,0.87294805,-0.11409235,0.07073696,0.7829148,-0.22384666,0.02447629,0.78872895,-0.16171123,0.10906038,0.988688,-0.103790864,0.07482751,0.39408526,-0.26883066,-0.105775505,0.42800486,-0.13830407,0.07461794,1.1229908,-0.17234771,0.10853052,-0.027821839,-0.26937893,-0.0142145455,0.01616484,-0.13511558,0.06843701,1.1787093,-0.061543792,0.02288264,-0.052339792,-0.30493933,-0.15371719,-0.020298302,-0.13771743,0.074414775,1.3932936,-0.059303753,0.0874069,1.2900063,-0.21192107,0.06306954,1.2977281,-0.09668334,0.010929465,1.4628572,0.06143324,0.14032751,1.2782629,-0.3338486,0.04855442,1.3009915,0.060063884,0.17948347,1.0244306,-0.39510846,0.08645728,1.04868,0.118532225,0.15592511,0.76588964,-0.45107114,0.009598225,0.796762,0.11578198,0.12359573,0.6621214,0.12004496,0.116680905,0.62981415,"true"
"762",-0.15825035,0.049486518,0.87289417,-0.114042945,0.07078834,0.78286225,-0.22384766,0.024646938,0.7886724,-0.16163558,0.109181434,0.9886285,-0.10386582,0.07478118,0.39402848,-0.2685851,-0.10493553,0.4276767,-0.13819012,0.07481912,1.1229452,-0.17232029,0.10868618,-0.027879,-0.268902,-0.010769457,0.016424358,-0.13498041,0.06868397,1.1786674,-0.06156815,0.022945404,-0.052305996,-0.30441535,-0.15008718,-0.02078402,-0.13750193,0.07494295,1.3932447,-0.059123665,0.08778381,1.2899115,-0.21174312,0.06348799,1.2977214,-0.096482374,0.01151678,1.4628708,0.061649725,0.14060175,1.2780803,-0.33366287,0.04892662,1.3010683,0.06016685,0.17870574,1.0240889,-0.39495927,0.08592071,1.0486307,0.11861153,0.15325104,0.7657224,-0.45055276,0.008095443,0.7969278,0.115942225,0.11986244,0.66228807,0.12021579,0.11264126,0.63004935,"true"
"763",-0.15820892,0.049548775,0.87288666,-0.11399522,0.07083091,0.78285325,-0.22383179,0.024765998,0.7886681,-0.16154103,0.10923138,0.98862886,-0.10405662,0.07482043,0.3940133,-0.2683177,-0.10399088,0.4273461,-0.13806346,0.07495907,1.122963,-0.17232913,0.10872468,-0.027923703,-0.26821902,-0.0073234737,0.0166744,-0.1348382,0.0688709,1.1786895,-0.061550066,0.023023993,-0.052369237,-0.30380735,-0.14647299,-0.021087527,-0.13729197,0.075428024,1.3932586,-0.058943346,0.088110745,1.2898835,-0.21156494,0.063854575,1.2977743,-0.09629093,0.012016654,1.4629092,0.061858073,0.14082828,1.2778916,-0.33348072,0.04927203,1.3011737,0.06043093,0.17798437,1.0237595,-0.3947392,0.08559747,1.0486299,0.11872484,0.15069598,0.7655461,-0.45039952,0.0066921413,0.79727817,0.11573981,0.11688653,0.6622572,0.11993404,0.10950336,0.6300447,"true"
"764",-0.15821014,0.049609423,0.8728899,-0.11398442,0.07086292,0.78285563,-0.22386265,0.024897844,0.7886735,-0.161478,0.10927983,0.9886403,-0.104212046,0.07479046,0.39401078,-0.26815602,-0.10318589,0.42708862,-0.13795245,0.07502417,1.1229702,-0.1723012,0.10871792,-0.027954042,-0.26750565,-0.0039172173,0.017038345,-0.13469987,0.06896061,1.1786978,-0.061497405,0.02304247,-0.052376032,-0.3032931,-0.1428326,-0.02139163,-0.13706315,0.07581581,1.3932588,-0.05875288,0.088329256,1.2898339,-0.21137926,0.06413479,1.297821,-0.09609762,0.01244849,1.4629703,0.062071458,0.140948,1.2776408,-0.33329588,0.049570516,1.3012669,0.060840756,0.1773018,1.0233915,-0.39458424,0.085206255,1.0486321,0.11875035,0.1479399,0.7653191,-0.4502635,0.0051212907,0.79765797,0.11493467,0.11386813,0.6621438,0.11891191,0.10633381,0.6299388,"true"
"765",-0.15818699,0.04967335,0.87288487,-0.11392787,0.07083996,0.7828465,-0.22383773,0.024951309,0.7886701,-0.16144024,0.10941997,0.98859626,-0.10409623,0.0748291,0.39400375,-0.26793635,-0.101926,0.4266364,-0.13789319,0.07516016,1.1229215,-0.17218551,0.10872106,-0.027963817,-0.26695222,-0.00033470988,0.017156065,-0.13461307,0.0691217,1.1786501,-0.061343797,0.023101717,-0.052410245,-0.3028153,-0.13899606,-0.022111714,-0.13690695,0.07623115,1.3932035,-0.058620483,0.08857475,1.2897402,-0.21125919,0.064483196,1.2978022,-0.09596433,0.012933433,1.4629916,0.062228143,0.1411177,1.2774615,-0.33317256,0.049923122,1.3013766,0.06076938,0.17613809,1.0230263,-0.3945182,0.08485292,1.0486571,0.11889736,0.14449768,0.7652725,-0.44992876,0.00351578,0.7980264,0.115790114,0.10910301,0.6625197,0.119949326,0.10121998,0.6304213,"true"
"766",-0.15822357,0.04970756,0.8729224,-0.11392894,0.070825905,0.7828902,-0.22387952,0.025032848,0.7886979,-0.16144738,0.10946986,0.9886266,-0.10453412,0.074955255,0.39403817,-0.26772082,-0.10097551,0.42632955,-0.13784152,0.07529265,1.1229625,-0.1721163,0.10892375,-0.028004825,-0.2662325,0.0031263232,0.017481804,-0.13454229,0.06931536,1.1786966,-0.06132488,0.023222148,-0.05239111,-0.30223417,-0.13526103,-0.022616923,-0.13678849,0.076811194,1.3932374,-0.058518045,0.0889343,1.2897359,-0.21116571,0.06492479,1.2978728,-0.09589059,0.013513833,1.463052,0.062389284,0.14129879,1.277274,-0.33306792,0.050290704,1.3015261,0.06089115,0.17508999,1.0226729,-0.3944862,0.08437236,1.0487084,0.11896774,0.14106059,0.76521194,-0.44962174,0.0017670989,0.7984321,0.11594057,0.10478492,0.66276443,0.12011698,0.09663916,0.63073397,"true"
"767",-0.15823911,0.049694687,0.8729092,-0.113917924,0.07078767,0.7828841,-0.22389302,0.025051266,0.78867394,-0.16145241,0.10946198,0.9886111,-0.10427447,0.074969426,0.39403874,-0.26765782,-0.10006067,0.42598587,-0.13778363,0.07536042,1.1229551,-0.17205265,0.10903899,-0.027964711,-0.26541442,0.0066481233,0.017814219,-0.13446599,0.069441825,1.1786945,-0.06131944,0.02328977,-0.052447796,-0.3017341,-0.13145205,-0.022981763,-0.13667296,0.077274606,1.3932235,-0.05841513,0.08920409,1.28969,-0.21107106,0.06526877,1.2978902,-0.09583856,0.014020801,1.4631147,0.06255533,0.14140104,1.2771382,-0.33297074,0.050625652,1.3015924,0.061139986,0.17446373,1.0224409,-0.39439481,0.08405675,1.0486892,0.1188622,0.13738865,0.76532114,-0.44929308,-8.4251165e-05,0.7988728,0.11531235,0.09998372,0.6632974,0.11935468,0.09143707,0.63135433,"true"
"768",-0.15828854,0.049761683,0.87291944,-0.113935284,0.07081182,0.78290015,-0.22393999,0.025144726,0.78867453,-0.16148911,0.109550655,0.9886105,-0.10432229,0.0751241,0.39405543,-0.26743516,-0.09901893,0.4256284,-0.13777015,0.07550204,1.1229591,-0.17198375,0.10915336,-0.027969956,-0.26484257,0.010237008,0.018133283,-0.13443345,0.06960724,1.1786997,-0.06127006,0.023383647,-0.05246955,-0.30127043,-0.12761381,-0.02340281,-0.13655391,0.077699006,1.3932202,-0.058327705,0.08945358,1.2896428,-0.21099594,0.065626815,1.2979295,-0.0957789,0.014476478,1.4631745,0.06270507,0.1414772,1.2769727,-0.33289096,0.05095844,1.3016844,0.061387107,0.1737073,1.0221682,-0.39432204,0.08365731,1.0486872,0.118881434,0.13338386,0.7654866,-0.44892272,-0.0019837022,0.7993157,0.11492774,0.09474814,0.66393745,0.11886215,0.08578539,0.6320951,"true"
"769",-0.15836771,0.04979974,0.8729348,-0.11400151,0.070818156,0.7829144,-0.22403583,0.025222778,0.78869116,-0.16152844,0.109594464,0.988624,-0.10434899,0.07531592,0.39407277,-0.26732102,-0.09781802,0.42523783,-0.1377715,0.075595975,1.1229784,-0.17188165,0.109122574,-0.027991116,-0.26407388,0.013894856,0.01841408,-0.13442725,0.06975138,1.178724,-0.06112527,0.02341032,-0.052498817,-0.3006063,-0.12376368,-0.023664355,-0.1365102,0.07819207,1.3932314,-0.05829434,0.08973977,1.2896229,-0.21097308,0.06600237,1.297972,-0.09583915,0.014963895,1.463241,0.062802926,0.14158022,1.276819,-0.33285785,0.051264063,1.301785,0.06159228,0.17313334,1.0219294,-0.39437944,0.08326915,1.0487212,0.11869784,0.12909338,0.76577234,-0.44856608,-0.0040044487,0.7998258,0.114315644,0.08899099,0.6648111,0.11813946,0.079528525,0.63310003,"true"
